star_id,time,flux,flux_err
9157030,131.512159324222,7572.6875,4.16316
9157030,131.53259382876422,7578.185,4.1678457
9157030,131.55302823319653,7573.911,4.1635213
9157030,131.5734625376208,7563.3433,4.1621447
9157030,131.5938969420531,7567.3364,4.16233
9157030,131.61433144636976,7574.5713,4.1636267
9157030,131.63476575056848,7572.35,4.166554
9157030,131.6552001548771,7577.474,4.1667438
9157030,131.67563465896092,7572.402,4.1668744
9157030,131.69606906315312,7574.629,4.168804
9157030,131.71650336723542,7576.053,4.167771
9157030,131.73693777131848,7574.4365,4.1648684
9157030,131.7573722752786,7578.4604,4.163877
9157030,131.7778065792445,7576.2876,4.165361
9157030,131.79824098309473,7574.742,4.1627774
9157030,131.81867548693845,7572.266,4.1632385
9157030,131.83910979078792,7571.495,4.1655135
9157030,131.85954419452173,7574.526,4.1618886
9157030,131.87997859824827,7566.68,4.158248
9157030,131.90041300186567,7573.318,4.1648316
9157030,131.92084740548307,7577.8174,4.163942
9157030,131.94128180897678,7575.8496,4.16749
9157030,131.96171621247777,7572.258,4.1644454
9157030,131.98215061597875,7578.3613,4.1635404
9157030,132.00258501935605,7574.4297,4.1639943
9157030,132.02301932273986,7572.639,4.1666317
9157030,132.0434538261252,7583.6646,4.16391
9157030,132.06388822938607,7581.13,4.168092
9157030,132.08432253253704,7578.268,4.1660748
9157030,132.10475693568878,7575.99,4.166223
9157030,132.125191438834,7573.3853,4.166433
9157030,132.14562574186857,7579.458,4.1693597
9157030,132.1660601449039,7582.02,4.1659174
9157030,132.1864946479327,7583.226,4.1669364
9157030,132.2069290508516,7575.896,4.166429
9157030,132.22736335365337,7572.1387,4.167283
9157030,132.24779775645584,7577.481,4.1640067
9157030,132.26823225925182,7580.026,4.1678047
9157030,132.2886665619371,7576.1255,4.163589
9157030,132.30910096461594,7580.2827,4.1668615
9157030,132.32953546730278,7573.68,4.16825
9157030,132.34996976987168,7567.89,4.168302
9157030,132.37040417232492,7575.246,4.1666813
9157030,132.3908385748873,7583.572,4.168032
9157030,132.41127297722414,7575.798,4.1663046
9157030,132.43170737967012,7576.4272,4.162088
9157030,132.45214178189053,7574.9883,4.1692553
9157030,132.47257628422813,7576.532,4.164006
9157030,132.49301058644778,7598.547,4.175272
9157030,132.5134449885445,7576.0674,4.1658826
9157030,132.53387929064775,7584.514,4.1641827
9157030,132.55431379274523,7585.571,4.1696625
9157030,132.57474819473282,7570.7026,4.1641455
9157030,132.59518249671964,7589.493,4.1658783
9157030,132.61561699859158,7588.12,4.1690354
9157030,132.63605140045547,7575.28,4.164897
9157030,132.65648580232664,7586.867,4.1708655
9157030,132.67692010408064,7583.3633,4.164
9157030,132.69735460571246,7577.8394,4.1641283
9157030,132.71778900746722,7578.8877,4.1649623
9157030,132.73822330898838,7574.9663,4.1646833
9157030,132.7586578105038,7577.0957,4.164412
9157030,132.77909221202572,7579.632,4.1670375
9157030,132.79952651354688,7576.2,4.165697
9157030,132.8199609148287,7578.894,4.16609
9157030,132.84039541623497,7573.1846,4.1640663
9157030,132.8608297175233,7581.8066,4.1671953
9157030,132.8812641186887,7581.705,4.160855
9157030,132.90169861986217,7580.1963,4.1661997
9157030,132.92213292103406,7578.301,4.166177
9157030,132.94256732208305,7585.365,4.168583
9157030,132.9630017231393,7580.569,4.167735
9157030,132.98343622407992,7575.3755,4.1677403
9157030,133.0038705250117,7580.058,4.165789
9157030,133.02430492583517,7576.344,4.171365
9157030,133.0447393266586,7579.498,4.1692624
9157030,133.06517372747476,7584.8745,4.172609
9157030,133.08560812818178,7589.671,4.1728272
9157030,133.10604252877238,7580.3584,4.1724854
9157030,133.1264769293557,7590.9404,4.1725683
9157030,133.1469113299463,7583.7383,4.1724896
9157030,133.1673457304205,7583.6987,4.1714664
9157030,133.1877801308874,7579.133,4.171002
9157030,133.20821463124594,7575.6235,4.17217
9157030,133.22864893160295,7585.919,4.1726713
9157030,133.24908333183703,7597.5933,4.1737576
9157030,133.26951773207838,7585.3555,4.172535
9157030,133.28995213220333,7581.662,4.172647
9157030,133.310386532321,7585.9146,4.1730247
9157030,133.33082083232875,7578.132,4.1709065
9157030,133.35125533233804,7576.7007,4.1735077
9157030,133.3716897323393,7578.995,4.169406
9157030,133.3921241322314,7579.3267,4.1739364
9157030,133.4125585320071,7584.6655,4.173216
9157030,133.43299293177552,7580.4507,4.1740084
9157030,133.4534273315512,7581.8794,4.1716456
9157030,133.47386163120973,7583.863,4.172389
9157030,133.4942961308625,7581.5693,4.1724863
9157030,133.51473053040536,7585.334,4.171782
9157030,133.53516482983105,7584.3193,4.172213
9157030,133.5555993293674,7585.2324,4.1720624
9157030,133.57603372867743,7588.176,4.174351
9157030,133.59646802810312,7587.4395,4.1718225
9157030,133.61690242728946,7573.739,4.172705
9157030,133.63733692660026,7579.5347,4.1735926
9157030,133.6577713257866,7582.1104,4.173298
9157030,133.67820562486304,7575.3657,4.1734076
9157030,133.698640123941,7582.5796,4.1727834
9157030,133.7190745229018,7582.926,4.174462
9157030,133.73950882185454,7581.6533,4.1751614
9157030,133.75994322069891,7577.1675,4.173746
9157030,133.78037771953677,7581.168,4.175233
9157030,133.80081201838038,7592.293,4.177437
9157030,133.82124641710834,7580.2754,4.1741705
9157030,133.84168081571988,7594.7275,4.1767554
9157030,133.86211521432415,7579.667,4.175393
9157030,133.8825496129357,7589.505,4.175276
9157030,133.90298401143082,7593.924,4.1763754
9157030,133.92341840980225,7585.0015,4.175704
9157030,133.94385280818096,7574.4517,4.1758485
9157030,133.96428720655967,7580.3496,4.1746283
9157030,133.98472150481393,7588.1636,4.1752133
9157030,134.00515600296058,7588.0728,4.1751833
9157030,134.02559040110646,7589.2427,4.1764317
9157030,134.0460246992443,7584.3057,4.1759233
9157030,134.06645919727453,7589.3115,4.1770763
9157030,134.086893595304,7587.3105,4.1752825
9157030,134.107327893209,7583.465,4.1756935
9157030,134.12776229100564,7590.106,4.1759996
9157030,134.14819678880303,7596.415,4.178551
9157030,134.1686311865924,7582.796,4.1769323
9157030,134.18906548427185,7597.69,4.173976
9157030,134.20949998183642,7591.5005,4.173544
9157030,134.22993437950936,7582.759,4.174217
9157030,134.250368676956,7590.9233,4.1758103
9157030,134.27080307440335,7586.974,4.1750946
9157030,134.29123757184425,7583.182,4.174763
9157030,134.31167186917446,7592.1694,4.175429
9157030,134.33210626638902,7589.7866,4.1788163
9157030,134.35254076371348,7590.707,4.1761036
9157030,134.37297506081086,7585.199,4.1729484
9157030,134.41384385499987,7585.124,4.1761847
9157030,134.4342782519816,7586.5923,4.174835
9157030,134.4547126488469,7581.542,4.1761303
9157030,134.47514704570494,7589.8325,4.178377
9157030,134.49558154257102,7590.822,4.1770153
9157030,134.51601583931915,7594.38,4.1777296
9157030,134.53645023594436,7577.799,4.173568
9157030,134.55688453257608,7586.9907,4.176513
9157030,134.5773190290929,7589.825,4.1742525
9157030,134.5977534256017,7583.586,4.1743402
9157030,134.618187722117,7583.7026,4.1761537
9157030,134.63862211851665,7586.254,4.1753664
9157030,134.65905661479337,7594.158,4.1759276
9157030,134.6794910110766,7585.784,4.1747646
9157030,134.69992540724343,7584.544,4.1762505
9157030,134.72035980340297,7590.8115,4.176095
9157030,134.74079419945338,7593.3735,4.1783776
9157030,134.76122849550302,7587.4243,4.1773124
9157030,134.78166289142973,7596.394,4.1773915
9157030,134.80209738736448,7581.2344,4.1782937
9157030,134.82253178318206,7575.29,4.178028
9157030,134.84296607899887,7596.9893,4.17819
9157030,134.86340057469351,7587.5557,4.176396
9157030,134.88383497039467,7587.113,4.1782365
9157030,134.90426936597214,7586.206,4.178154
9157030,134.92470366155612,7595.3135,4.1779857
9157030,134.9451381570252,7592.97,4.1768355
9157030,134.96557255236985,7584.8896,4.1764455
9157030,134.986006847721,7593.9565,4.175165
9157030,135.00644134307367,7589.602,4.174851
9157030,135.0268757383019,7587.3223,4.174936
9157030,135.04731003342022,7588.101,4.176865
9157030,135.0677444285393,7584.437,4.1772094
9157030,135.08817892353545,7589.432,4.1781416
9157030,135.10861321853736,7584.9185,4.1766815
9157030,135.1290476134236,7595.4443,4.177795
9157030,135.14948210830337,7582.6177,4.179923
9157030,135.16991650307318,7590.0664,4.177822
9157030,135.19035079784226,7592.4565,4.1773677
9157030,135.2107851924884,7593.1,4.1776347
9157030,135.23121968714258,7596.7676,4.1732917
9157030,135.25165398167883,7594.0337,4.179373
9157030,135.27208837609214,7590.2124,4.177042
9157030,135.29252267051197,7585.507,4.174676
9157030,135.31295716493332,7593.712,4.178298
9157030,135.33339155923022,7586.3345,4.177662
9157030,135.35382585341722,7585.2563,4.1756687
9157030,135.37426034760574,7586.915,4.174784
9157030,135.3946947416698,7591.483,4.172992
9157030,135.41512913574115,7589.0684,4.177659
9157030,135.43556342969532,7587.797,4.1752844
9157030,135.45599792364374,7593.668,4.175717
9157030,135.47643231748225,7593.7266,4.178886
9157030,135.4968666112036,7589.082,4.1761417
9157030,135.51730110491917,7590.356,4.1750493
9157030,135.53773549864127,7583.1973,4.175853
9157030,135.5581697922462,7587.591,4.1773176
9157030,135.57860418573546,7596.533,4.1781616
9157030,135.5990386792182,7592.425,4.1773515
9157030,135.6194729725903,7586.8584,4.174707
9157030,135.63990736595588,7598.593,4.1776423
9157030,135.66034185921308,7597.865,4.173836
9157030,135.6807762524695,7592.343,4.1783504
9157030,135.70121054560877,7585.864,4.175222
9157030,135.7216449386251,7584.7935,4.170942
9157030,135.74207943164947,7588.916,4.176156
9157030,135.76251372454865,7587.5127,4.1739516
9157030,135.78294811745582,7598.33,4.174028
9157030,135.80338261024735,7587.3906,4.175846
9157030,135.82381690303737,7590.887,4.179595
